siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 17:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-05 18:00",2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-05 18:00",0.19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 18:00",0.1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-05 18:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 18:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-05 18:00",27
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-05 19:00",27
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-05 19:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 19:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-05 19:00",5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-05 19:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 19:00",0
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-05 20:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-05 20:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 20:00",0.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-05 20:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 20:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-05 20:00",17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-05 21:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-05 21:00",0.21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 21:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-05 21:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 21:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-05 21:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-05 22:00",18
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-05 22:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 22:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 22:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-05 22:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-05 22:00",15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 23:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-05 23:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 23:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-05 23:00",13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-05 23:00",13
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-05 23:00",0.18
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 00:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 00:00",x
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 00:00",0.17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 00:00",3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 00:00",11
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 00:00",13
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 01:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 01:00",13
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 01:00",18
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 01:00",3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 01:00",0.16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 01:00",1.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 02:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 02:00",23
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 02:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 02:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 02:00",1.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 02:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 03:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 03:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 03:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 03:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 03:00",0.15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 03:00",24
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 04:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 04:00",8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 04:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 04:00",1.4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 04:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 04:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 05:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 05:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 05:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 05:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 05:00",17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 05:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 06:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 06:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 06:00",0.23
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 06:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 06:00",17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 06:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 07:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 07:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 07:00",0.26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 07:00",21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 07:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 07:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 08:00",24
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 08:00",0.28
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 08:00",x
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 08:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 08:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 08:00",19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 09:00",0.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 09:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 09:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 09:00",9
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 09:00",32
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 09:00",0.27
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 10:00",16
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 10:00",0.28
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 10:00",36
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 10:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 10:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 10:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 11:00",31
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 11:00",16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 11:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 11:00",0.25
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 11:00",39
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 11:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 12:00",50
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 12:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 12:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 12:00",35
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 12:00",0.24
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 12:00",0.7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 13:00",54
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 13:00",0.23
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 13:00",1.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 13:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 13:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 13:00",29
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 14:00",45
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 14:00",0.23
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 14:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 14:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 14:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 14:00",21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 15:00",38
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 15:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 15:00",0.7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 15:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 15:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 15:00",9
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 16:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 16:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 16:00",7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 16:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 16:00",0.7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 16:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 17:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 17:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 17:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 17:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 17:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 17:00",22
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 18:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 18:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 18:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 18:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 18:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 18:00",23
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 19:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 19:00",12
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 19:00",0.23
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 19:00",0.6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 19:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 19:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 20:00",8
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 20:00",23
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 20:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 20:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 20:00",0.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 20:00",0.19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 21:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 21:00",0.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 21:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 21:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 21:00",27
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 21:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 22:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 22:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 22:00",0.24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 22:00",28
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 22:00",9
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 22:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 23:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-06 23:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 23:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-06 23:00",25
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-06 23:00",8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-06 23:00",0.21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 00:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 00:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 00:00",10
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 00:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 00:00",0.19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 00:00",26
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 01:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 01:00",12
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 01:00",22
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 01:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 01:00",0.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 01:00",6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 02:00",0.15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 02:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 02:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 02:00",19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 02:00",19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 02:00",0.3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 03:00",14
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 03:00",0
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 03:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 03:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 03:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 03:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 04:00",9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 04:00",0.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 04:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 04:00",13
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 04:00",23
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 04:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 05:00",10
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 05:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 05:00",0.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 05:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 05:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 05:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 06:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 06:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 06:00",15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 06:00",14
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 06:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 06:00",0.5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 07:00",19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 07:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 07:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 07:00",3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 07:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 07:00",0.6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 08:00",11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 08:00",0.6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 08:00",27
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 08:00",0.21
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 08:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 08:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 09:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 09:00",34
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 09:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 09:00",0.7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 09:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 09:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 10:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 10:00",34
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 10:00",0.19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 10:00",0.7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 10:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 10:00",19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 11:00",13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 11:00",36
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 11:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 11:00",0.8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 11:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 11:00",12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 12:00",9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 12:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 12:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 12:00",38
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 12:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 12:00",4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 13:00",0.16
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 13:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 13:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 13:00",17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 13:00",36
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 13:00",0.9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 14:00",1.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 14:00",39
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 14:00",0.17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 14:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 14:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 14:00",24
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 15:00",38
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 15:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 15:00",1.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 15:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 15:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 15:00",18
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 16:00",21
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 16:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 16:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 16:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 16:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 16:00",38
