siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-05 22:00",0.27
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-05 22:00",29
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-05 22:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 22:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-05 22:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-05 23:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-05 23:00",0.23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-05 23:00",22
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-05 23:00",17
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-05 23:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-05 23:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 00:00",16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 00:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 00:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 00:00",23
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 00:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 00:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 01:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 01:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 01:00",22
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 01:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 01:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 01:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 02:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 02:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 02:00",22
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 02:00",22
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 02:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 02:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 03:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 03:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 03:00",23
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 03:00",17
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 03:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 03:00",15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 04:00",0.5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 04:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 04:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 04:00",23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 04:00",18
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 04:00",0.18
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 05:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 05:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 05:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 05:00",21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 05:00",18
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 05:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 06:00",0.5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 06:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 06:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 06:00",25
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 06:00",16
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 06:00",0.22
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 07:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 07:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 07:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 07:00",16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 07:00",17
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 07:00",0.25
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 08:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 08:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 08:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 08:00",16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 08:00",21
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 08:00",0.31
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 09:00",0.24
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 09:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 09:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 09:00",14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 09:00",27
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 09:00",0.5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 10:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 10:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 10:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 10:00",34
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 10:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 10:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 11:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 11:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 11:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 11:00",40
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 11:00",0.16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 11:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 12:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 12:00",43
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 12:00",0.2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 12:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 12:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 12:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 13:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 13:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 13:00",42
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 13:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 13:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 13:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 14:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 14:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 14:00",40
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 14:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 14:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 14:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 15:00",39
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 15:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 15:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 15:00",7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 15:00",0.15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 15:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 16:00",0.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 16:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 16:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 16:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 16:00",33
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 16:00",0.17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 17:00",0.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 17:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 17:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 17:00",14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 17:00",34
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 17:00",0.24
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 18:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 18:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 18:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 18:00",29
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 18:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 18:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 19:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 19:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 19:00",0.26
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 19:00",31
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 19:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 19:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 20:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 20:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 20:00",0.27
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 20:00",23
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 20:00",12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 20:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 21:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 21:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 21:00",0.23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 21:00",20
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 21:00",11
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 21:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 22:00",0.21
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 22:00",0.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 22:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 22:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 22:00",14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 22:00",17
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-06 23:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-06 23:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-06 23:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-06 23:00",17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-06 23:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-06 23:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 00:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 00:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 00:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 00:00",15
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 00:00",0.17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 00:00",0.4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 01:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 01:00",9
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 01:00",15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 01:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 01:00",0.17
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 01:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 02:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 02:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 02:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 02:00",13
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 02:00",19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 02:00",0.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 03:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 03:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 03:00",14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 03:00",13
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 03:00",0.15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 03:00",0.4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 04:00",12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 04:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 04:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 04:00",0.15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 04:00",0.4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 04:00",15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 05:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 05:00",0.2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 05:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 05:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 05:00",15
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 05:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 06:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 06:00",0.3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 06:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 06:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 06:00",12
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 06:00",0.17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 07:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 07:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 07:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 07:00",13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 07:00",13
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 07:00",0.18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 08:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 08:00",2.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 08:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 08:00",18
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 08:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 08:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 09:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 09:00",6.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 09:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 09:00",23
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 09:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 09:00",12
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 10:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 10:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 10:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 10:00",28
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 10:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 10:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 11:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 11:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 11:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 11:00",2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 11:00",29
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 11:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 12:00",24
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 12:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 12:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 12:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 12:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 12:00",0.12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 13:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 13:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 13:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 13:00",4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 13:00",0.11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 13:00",23
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 14:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 14:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 14:00",22
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 14:00",0.11
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 14:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 14:00",12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 15:00",23
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 15:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 15:00",0.13
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 15:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 15:00",0.3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 15:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 16:00",16
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 16:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 16:00",0
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 16:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 16:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 16:00",22
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 17:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 17:00",19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 17:00",16
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 17:00",0.22
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 17:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 17:00",8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 18:00",0.19
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 18:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 18:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 18:00",13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 18:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 18:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 19:00",9
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 19:00",19
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 19:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 19:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 19:00",0.23
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 19:00",0.5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 20:00",12
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 20:00",0.26
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 20:00",0.9
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 20:00",20
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 20:00",3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 20:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 21:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 21:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 21:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 21:00",10
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 21:00",0.21
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 21:00",0.2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 22:00",18
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 22:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 22:00",0.14
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 22:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 22:00",1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 22:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-07 23:00",0.12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-07 23:00",15
